ID,Forest Cover Type Classes
1b40b22342da41c3,0
b2ec9ed8ae804dd1,0
51c8452c8b784d9f,0
d560a8ca680e463e,0
a5515d9311d64b8e,0
0281a6c5c6674d91,0
86d65a3b45824f99,0
45a61918c0894497,0
182c9b9b9e214a4c,0
3cc26926328e4638,0
8d7ec2e6b4ec4fb9,0
ad0233772090434e,0
c06fff11577b45ef,0
9a8b1afcf2664fdb,0
1f3f0cd3d2504d7f,0
03809d8dce0d4ced,0
c08330273ff44896,0
03676b1b9b5d44e7,0
b85c6fd4582b4597,0
0e4a1b683cef42c1,0
f4f41050d3db434f,0
c4dbbb0ccb564ffb,0
053c56234cca42e8,0
5d489e39e01d4f2d,0
8e7fd99bb50642b3,0
b35bdf1de9d34aac,0
487adfe3ed5c4891,0
199a7832f9e942ff,0
87ee2543042c4ddc,0
7e1ba0c6c88440cd,0
1e7c1fe8162846a3,0
683be0744e564d29,0
2f267cbaf3bc4592,0
c1a5c88e2ce04861,0
b1558c4b7b4c4536,0
46272171510740ee,0
9abb3d0b9b4a4f0c,0
da03ad704865404b,0
8e0bedc00e3a41b1,0
a891a9c87a6c461e,0
7df7a6daaf1f40f4,0
c1fbebd58d0d47c1,0
41b733d3d9f443a6,0
9d4fc387531744f7,0
6ec105f0799d452c,0
aad99feec65845a3,0
638d7d9750a54b98,0
54312799a3b64c7b,0
6466968f7dac4cf7,0
6f49b7b10b47445b,0
5218e472fd8b4c27,0
042234df57414530,0
d0235c9541af4392,0
22430e01d1814b4e,0
2d079e94e79c4575,0
a44be1c86a964a7b,0
a8d381bc0e2440d3,0
bea00d1dd2344893,0
e0cc2f63347e4ce6,0
d48d9a9ead694cf0,0
0dc44ce609e24c2d,0
c8460ee1bbbd483a,0
fd01f4e12f324802,0
31c7007d959346e9,0
961f0981a5ac41e2,0
7eb38f170a4e491e,0
464f6b98453b4f86,0
631a014962fc4f70,0
e60ce0495cd9403a,0
8f5eac564f2b4c01,0
9ab30cd65b4a4888,0
df4e47ab87504c0f,0
c43d35c0d57341f9,0
927ae9d0a3d04450,0
19ee28c3a3404e33,0
710034dd941d4957,0
182bb065224d41c9,0
9a502a8fa3a34dfe,0
f3d68dfd65024bd3,0
7c0bdf47c1894de1,0
0d9aea5d0d074114,0
6fbb2b6f9cb74e81,0
b8cd9e818fba414c,0
ae15c90b88dd40ab,0
463a1430605b4773,0
2a25cf4a106940b2,0
c5ff66561d884ee2,0
c82b49a956a44afa,0
bb2b2f14cad441d0,0
a79e60aec20f4eb0,0
463d33f727f04aab,0
f3b5bd4264b1414e,0
409999c8053c4b3e,0
134197891dc04315,0
fec3bc34d9404881,0
61f10713ad9b4dd1,0
eadcafb2b35f43ea,0
edc1f722b1244c7b,0
ff4b602c513c404e,0
686bc01f6b784a4e,0
0172a3ee4fb94de8,0
9ecd74a25f34478e,0
4830d41b1fa349c3,0
459167f47c5b48cf,0
4edfe9f347d0489d,0
d38adcb8ada54283,0
08b4eb46a8a4440e,0
09859110bec04ab9,0
ed3b92ed7a8349cf,0
cf983cf35ca24821,0
0f14c136594048e1,0
e9c514589c4841e3,0
d7b87aa88129412e,0
48927432c70141a4,0
9ba5bbb0b4ca4124,0
916dc4e8f0a64e8c,0
2c2caca5ce69480e,0
c65012d364774b3b,0
497ec82240b44207,0
0012571dc7034149,0
d5df14ef5bc34666,0
49058250353840e3,0
2144b84329424e31,0
b8765e0656c04de8,0
c15e74935b3244ce,0
551dfb9cd71f4ed6,0
3d4a7644afd04861,0
a51fac8a93984fa5,0
4b9573164e274079,0
bdfb829ae2d24de5,0
f2518e790df1440b,0
c7991e1cc99e4b4f,0
050887365ecc4505,0
42d3fe559ac7411f,0
b9162fecb850465e,0
73654fea1e3a4277,0
db6dcc2f05ac4e0d,0
866647ba3fc74e6f,0
80fa37e21bd04e1c,0
0420eb742d9d4f8c,0
edafd2ec31004db5,0
9c8eee17b82b4c6b,0
fb669ff3aeb94f6b,0
efa9d1fef068449f,0
9ac001945b8147a0,0
c6f217b99a8b41d0,0
8db918574d9e451e,0
c2158ab28b5048eb,0
c1933f8c9cd74c80,0
9f5c9519223e4372,0
5e405d25434c461c,0
5e0d11ed47d14c79,0
5709361194da49fe,0
19c64891c60a40c2,0
7c18c6a6558e41b4,0
997691cc7a1048a3,0
46f6c653e1164908,0
0e299a5a999c4bf3,0
f7ca4638c65f494f,0
6aa995a2e7c548de,0
5225ba3573124449,0
32ef8e5980864f6d,0
6a6590e2a96348cb,0
e31e15eaf7194fa0,0
025e868eaa56411c,0
9fd1164ea5804d43,0
b100bfe6577f4533,0
e3f79ef1848b4481,0
c9cdcac88aed4e12,0
45983a3029bc4c3e,0
1552c2698ce34c63,0
b92b343d6c56469e,0
eae6d4f098e84c95,0
a27375b229874847,0
ec9b841976d9446f,0
3a98ecc4ab204431,0
63158b4313334656,0
51c2efe361d843e0,0
c61535660d8f4907,0
35cbd4dc6d01450e,0
637ed05d2907474c,0
8d9dd2c904df42d7,0
4f764360fb5f459e,0
327826e96b92497b,0
2a20b7ffdbcb464d,0
625c81b8f21d4aec,0
84d24c5cbc464ed4,0
7a91cd7e9d7749af,0
7dd522fe451b4307,0
f55c655ade8b47ca,0
2c0d0f16887b41a6,0
9bbc51eaa86e4c5d,0
e8c846c16928425c,0
fe0f0cc18719474b,0
95ced79ed39d4f5a,0
0c2b7d1e805148b0,0
9676698123fe44f2,0
73aec5df7d07461d,0
bab83459615743a8,0
c91f97e3fcac4a8e,0
1c090bfe83a74ae2,0
785cc7f19471487e,0
1bf9aaacb8f141ba,0
37f46e221bde4957,0
8b8e20062b69437d,0
2ffbd894f0084038,0
611479c9acfa48a6,0
c80c4c2e73b34d3b,0
ea919e71ef9f4f93,0
80072c8546f942fa,0
8808b4df822f4f11,0
98db6f976cc74691,0
74cd4263df43480c,0
00db14a88f2c40a0,0
8e3482a5127f4cae,0
3f18afc5ef964118,0
c4b97dafa0994bd3,0
7c0b84cf7fe442df,0
28d41a6a8cb146c2,0
bcddafd5dccd4282,0
3b138df502704a7e,0
cfc28ce120bc4c1c,0
c96060b26bdf4809,0
063c2e2b93e048b3,0
db7006c9e6e84133,0
2efbe0adb3b34fff,0
b11f0132d6d748b2,0
22b752d835314433,0
bdb3cb926c5d4255,0
2845f86aada84456,0
5168e6e292a44462,0
9f68e14d67bf4348,0
49d83d30abfc41de,0
3176493709444790,0
8ba44b598fb4410a,0
ac320883344949fa,0
8d6f0f21b6924c09,0
f8fb46a1173c4574,0
1365007f1b02496c,0
6b58778db76749d2,0
b874e8885cc041df,0
3366e7b022e44b66,0
0b0d8f00debb48ab,0
8c67467beec14e26,0
a843432bab794c92,0
61b56d7c21c648c1,0
f06853b7b1d546c8,0
951c55ef63ec44a3,0
78f82ee4a96048c7,0
dc5d4411ab7449bf,0
9a83def2004a4b5f,0
8329e436461e4c72,0
f47526fe09d74419,0
1549c1c8c2974ae4,0
a8566a7492294623,0
3a4931b3bf0e48da,0
21391a8fc97b466b,0
924ea724df5d47a1,0
ff8efc6683a8443b,0
37ac53fd6bbb4b15,0
f8e624b7c2d34fd1,0
2ca70133431b404a,0
126be2d59266415b,0
7222f3ffe96b4595,0
87c474d3ff0e45b6,0
a81d822de68d4b8b,0
39054a167e474704,0
5f09756338d44d45,0
45da1192134b4caf,0
cce6d8e634ea4a76,0
b78a48bfd167464a,0
940baaebebe241bc,0
b8475a1c7f4f4182,0
a5ca401209b04eee,0
9cebc3b0db924331,0
10f4116c91d748ee,0
e65568f6cfd64318,0
95748d56973743c6,0
9d44ac05d88343c2,0
a501d6c841a343ec,0
68ae50a2a8044588,0
c83985c309464b80,0
5bc35ea4c5b34e60,0
dddc2fe7d26f4bb0,0
2e833652569f47fe,0
f414443f1ffe4c01,0
26ffa7fe44994c46,0
7fb80b84047d4d31,0
dee69d48d9ce42ff,0
dbe0d17ff5df4de2,0
9f49578e43bd42a2,0
97c1a5afeb8946bf,0
83e96b22e30448e9,0
53b0ccfd9e3a447b,0
1de074e7dbbd4d99,0
46bdb261400a405e,0
7f32bb6f070f42cd,0
0f8ff8a606d44206,0
f19c274a5cda4c35,0
6f05419e280e4d44,0
deecaf6ea56d4c91,0
686c174b62c24ff2,0
d5a90f933b984ce8,0
d8261e4fda8d4134,0
3e1d62b1a5744267,0
34a94e68066d48cc,0
33545f6ee1204d52,0
d8547d72599c40ad,0
2e4209f8968e4063,0
ad6c42c27fd74395,0
bd1d7ae63fa9483e,0
569e95ab486144b9,0
4b2329a291e74b79,0
20be8fc70fd0474a,0
47381fbb677c4619,0
283cfb6d28da4c03,0
9ca5501bb5dd42cb,0
0589193857224ef7,0
eed64d74521f4182,0
6efa85bd2d4c4d03,0
9bc981e1b4984a5e,0
72bcde2ada974da1,0
0d883a69036e4099,0
9fa9061dd672432a,0
8a58eaa5d6974ae4,0
a10d106949954dde,0
a369bc67110a4a3c,0
492cf7b10fe74d0d,0
408a814916364ff6,0
347b3efa58f34383,0
6a9f8db97077463e,0
9da45d25eae94daa,0
aa55c0f7d6da4459,0
223b49a73c964869,0
dd4e2b5b540e4638,0
1407fb08ef2f4d07,0
ab585678346648e5,0
0f7e3b0713344342,0
9d9566e23f784b8b,0
688cb55a098241f7,0
1985701251934b99,0
05709129f93b419e,0
8cfd1b6808aa4213,0
d92ae18f900c400b,0
babc298133524f84,0
23a67bb7cca04a7f,0
2587dcb855854c4a,0
5735db57cdc04869,0
4b56d5ff884345c9,0
ea936d996d694bdd,0
d255898e51774d7b,0
4fa63bf7c59a4a8a,0
22c7394526a64ca2,0
e25d5b282ce44e43,0
8a7da9dac5694f60,0
5f93776825c84a1a,0
441be7b3607a45c2,0
51625a7b1f114291,0
597f8d9b49a24adf,0
b9a34d10bee6421a,0
3f8daa05db794ca6,0
bbc1524ca5a44a67,0
bb147f7b18d34d39,0
227027475fd244c8,0
94949c5f496a4ddf,0
03bc2fc511054409,0
0617da88ea714a19,0
d7dc0167c7b049b4,0
f60c1adc79f3476b,0
63d5ae5ffec84212,0
7c68a417884b4b39,0
c033b39155364e91,0
133909058a0e4d68,0
9f7e15c162684571,0
22cb0897f9e04eff,0
a539cf9229e24541,0
de0b950ffd0a4a91,0
d1b2709b0ffc4117,0
fd3f29976fd14081,0
b50d03ca23784bf6,0
bddf2a53b8d2471a,0
c8c893b486334424,0
8cfeee3e8b374595,0
2d7592981f0c45c3,0
6c5ea0d1a6a7490a,0
e7163a364dce4fcd,0
82b549fc62664c25,0
ad93b0eac05b4411,0
93bbcf96a9c54abc,0
95a9a29ab3bd4cd5,0
5747c981613a4567,0
ba0df18c8aee4555,0
ba29bf9bf740414e,0
21bcf496839849c0,0
60d76e02f2bc486c,0
37151bde2d8f4b25,0
06562b10be8c4d5e,0
4e61b160f175464c,0
2a29ee4ce6874954,0
0046e380a59d4415,0
3cfdb83178e048bc,0
f692b007a41e44a2,0
3b3a78bcc6ed406e,0
4dec876b96004d80,0
ed6e820ba49f4738,0
c900af81febe41d7,0
1526c74b22ac4d66,0
a44637e54d9c40eb,0
fd59dc41631b4b76,0
5fad41b8adcd4d0c,0
01f65ab26b354b10,0
cd208f2239b14ffd,0
006b7b852d8f4692,0
80bafc25117a4520,0
aa12d62fbbed4611,0
5433ec727dcc40a4,0
1d58fa070d514a66,0
1e44979fca0849e1,0
f249c33594a14584,0
64705e3004a84d87,0
236f42746efc467a,0
bc6aa3f46d134acf,0
54b337675e864549,0
6bdfa40ee8eb4213,0
71caaf2c9feb4e3b,0
f49ec0317aa04ac9,0
6cf6e384b1ee46b1,0
131e5e7c375d4919,0
d6ebe90ae4a34f30,0
2a613b7cc2724d96,0
ed7c6f98ecb8428c,0
9823a4e6507a4e91,0
a98ef2945e1e4007,0
3214c690f72f4b23,0
c89299c86d0f4182,0
2e3abe5a5dde44d0,0
71a46809f73e4282,0
363109299d964695,0
c8dc79cb08a9454d,0
d99a3611d68a4511,0
d85d4aa521a44277,0
372ba00b70d84817,0
1be7f893e3ff4846,0
bb048e76954343f2,0
3719b65564a54650,0
2c97f8f2424e4b35,0
81639f4f385c457d,0
baceea6e15784ba8,0
19fc01d6c618475f,0
a8587528954e4d7a,0
4aa4486015394e20,0
1a871d914fcb4ad6,0
5359ae96520b4d9f,0
f52fe1f611814dab,0
1cc1b0995dc74bcc,0
d04e1f3d134e4f8a,0
e79f8d6009d34f5d,0
a28fdf7349ed4a2d,0
90cb5eed3afa45c5,0
2a3be51cc60f4fec,0
4aee40b09e744e17,0
a6243382006f48bb,0
34662aad488049cf,0
21d5ae24a7e54588,0
9b38dcc6dece4a37,0
9b16b64b1102474f,0
5c37091bc65945de,0
9072f25c253849fb,0
d0ce6822fff84f0d,0
13947635e4c541ca,0
d68a8c56883b4a2c,0
add7470ff5ae4f3a,0
04e1ce8e5ee4465f,0
1a0f7f9b1f934c4a,0
0fb2507f304c43e5,0
4588672b73e04431,0
98d4eb1219234838,0
564e3392171543f3,0
95ffcbf801014f9e,0
d4ff166183e54414,0
09d23e3d331b42b4,0
617d1638630e4d7b,0
760dcfe9a7af448f,0
967ddf4d32bf4f5d,0
d9ab75f219ca407d,0
154b3c5bb9fe4b76,0
5456cb38674b40bf,0
98db73ad1e0a44d4,0
9ef6adbf19394bb1,0
edd45a4833dc4fbf,0
24345ebd4801470c,0
ef82cbe8b1164a3b,0
04d97a8a87854912,0
115004f3829d46dc,0
d38c38757e054ed6,0
bd1d16c48a85447e,0
889441a316db4925,0
ccb09ce4c2ef4e85,0
99857e326a3d4591,0
d5b1e71dc5864c4e,0
c793c053643e4e87,0
f2b785d319ec4a57,0
6785c0f5229349bc,0
2d59f77d8bfe4dba,0
2d42a4c4bef9436e,0
b727bbd8a1794087,0
bbfdd04cb3fa444e,0
ad3e3ceca3a8406a,0
46d6412e4c214ce8,0
f9c8e2663ab342dc,0
6426a1e326c14d37,0
b2a9b938a4dc4d68,0
443ff4fdba184fb1,0
26060e84e0d8440b,0
5a5a1c0aa7d54be9,0
602f96f7a3e041a0,0
6109a422a1e848bb,0
c2ae879953614197,0
73f539b708184849,0
b07b9071d9194a16,0
f3bd4cffed51432e,0
c2ac83dcd7c344ca,0
a01184054c4f4496,0
7cefc2333c7e4fe3,0
19a01b570ed14394,0
1714c0242cd940a0,0
642080a2a2ff4597,0
7aef36c7f7b84245,0
56cdd83758584126,0
71763899862c4051,0
99bcc3ab42d14216,0
9a62a0a268574892,0
1642671656bb4880,0
fa0ddf300fb240d6,0
efb6ca058ccd4a8b,0
1cf7705bc4684e50,0
e3e041bc549a4ab6,0
656473789a664870,0
022f8af0d21f43db,0
b537e1f198ee4545,0
7baa5688c1774e11,0
b67d11f592594639,0
8af816d00a914164,0
ed97248a3a774fe6,0
063ea38b61b84d40,0
b0011edd634b4294,0
1c6a9a8e714244d9,0
c26f29104a65407d,0
8e6a1aad82714302,0
8c37c782cd3344c2,0
b6b1a6878dd54008,0
7b3fc5ff9c1548af,0
b3a735c95aa348ef,0
f8cf8ba21f2c47a4,0
f15288d7b61e4578,0
44b883256e6c45cd,0
6ec9c6aa808e4192,0
9c906017e07a496b,0
90ad707561de4109,0
d2ab1f82214d45de,0
ff18ee4f07a84edc,0
68c735c8c05d4181,0
0ae50595d4cb41fe,0
32ccabcf94b34f94,0
61bd92fcd0bf4b55,0
c9a94784e82e447a,0
555501b049784088,0
226a0deb716e45f5,0
decfeea4f16b48bd,0
8cbd25db29864096,0
e0bdc15889684299,0
af537677136f4696,0
9b6e33dcd2bd44b4,0
296f62ab7a814b28,0
70220aa8cad24b43,0
70bfc24d21454c49,0
a49dca49235e4472,0
53446ecf14ba4bc1,0
d5d695ef2c674c5d,0
ec0ce2974d0c4f71,0
3fd354ecf3854c67,0
326b9b53c9b64bc7,0
d645ccc6de3041ee,0
c9a95ebf4e87460d,0
424ac6d2e1d44abd,0
5ad7dbdc32934082,0
52d4e04720bb4ccc,0
078b74b238ed4b85,0
2fea6e2bd3304f96,0
b13d732651a7441e,0
47ac8a0b44f4485d,0
58a1a91a10c44aa4,0
3f9a9f3461aa403f,0
fc9ed06dff3749e3,0
1c40af8fae5b4019,0
941609a98128410a,0
ed1960568a354888,0
a5fd61f23e174deb,0
8c2e4b124fed4642,0
7381e88a4a1e4c0d,0
1d2ffced93f943b9,0
9ce9c08aa6464bda,0
1e3dc78662024049,0
39fe665c2dfb4ad7,0
3e5347054a444b80,0
d337d58b51bf471f,0
b063bcd7ebc44d44,0
ffa037ed64eb49a5,0
e2412975ac4a4068,0
99da9a54667c4be8,0
90c52cd110504c0c,0
7f85e7a91c6d4383,0
41c9d1f991d54538,0
39f1a1cedf984521,0
28973bc02af24a55,0
4b9704d996d646d2,0
c1b0e2c4018a4895,0
25739663c34d4f77,0
8027dbadba964458,0
139bf99faee64399,0
4f79862aeb574a10,0
60fdf980155a4de1,0
9e5721f98b674633,0
c25a0dce78724e2a,0
47eab6a0e8b14838,0
5eea2c4e9f8f403d,0
50987b919fb64475,0
806454b001474fa7,0
4aeabd5534f745b8,0
1fe57f278240418d,0
98b992393ed645f9,0
370d60c652144159,0
6f6b86dd30584664,0
57a877d05dfa4e05,0
134805a0af0b4c77,0
f887a5cd497942d8,0
4b7ca347cf284cb0,0
bb588178d1b94934,0
5a4b455fe7d24d59,0
7997d9c28f7e4704,0
744233abb9ec4580,0
7652f04150694bef,0
acf569e7610044e1,0
4e172338de4f4383,0
3d5e85a2d57e4ae7,0
9545165bfd854786,0
adb7828e9b72430f,0
a5702afcd4a248a7,0
3302f7aae8ef4376,0
e5b1cb7a0d2346f2,0
b6b3e23b89674c97,0
7cf8afad663644f2,0
5d19284a0b2f4b19,0
ab6d7da3e0604d8e,0
ecc96fb84f554056,0
e2f72cb2dd524ce0,0
4bb83802ff244138,0
147095a9880d4119,0
001d423c6ffb4261,0
a6f7f2f492934887,0
a899729438514521,0
70e7ff42dc3942db,0
c1e34448b12547fd,0
4406cba24fe74804,0
370e74bdb30b4ca6,0
5613cbb7ecd14170,0
026c8a25f958413f,0
e3d3cdc09e2b4335,0
0fbfa8f7e07a43c2,0
e6c63cb3ebff4f95,0
1051edae16d54ddb,0
38924c27695d4018,0
b89ae28b058a4728,0
ee066562a5684017,0
fc0b41dfb113446b,0
ad532e00fa984f2f,0
2efdc05244e64740,0
2c8a1906d69e4de2,0
b4e84fa2ff4e4762,0
3e168caec7a640ef,0
eaf22b9f9eb14a4f,0
3e8224efd26f440a,0
0c987b7510e94870,0
7f0206b2c36d479b,0
9c47bdda589a4946,0
34ce03bf1a144393,0
abe938fefbf34695,0
fa434b52228b459f,0
1506df9c32204fec,0
791881e272fd4c6d,0
56f7d1c27c5d4ea9,0
790184265ea74173,0
2d2e48a61ab24e73,0
590f7d32982f46b3,0
483bb51565564905,0
4151454aa9ee47dd,0
ecf64eb81b1348fa,0
aa697c1b670a4451,0
54e3ff0ad118428e,0
6f37d2141045489e,0
728e28ed31514c9f,0
9d773964dd694e18,0
0f633d1cde2d4d09,0
80f977d897354474,0
aa499286a7f04ad4,0
9b7921676d534626,0
bf11cb8ddcf0446c,0
defe35add6b24013,0
0b62f7dac9b74b57,0
27f00c87c77d47d5,0
cc5ccac62936463f,0
cfccb31592dc47b4,0
5033d709b7484f06,0
f26c83e1930840ec,0
a44ebeee4e764bd3,0
4b48c84a1d684410,0
a3bdd346d47d4b60,0
893cc7d0058c4eb9,0
fad90d49fd224cd6,0
fbd60d12aa7e4ced,0
cbb6352199564742,0
91fa045eb9714f67,0
d2683fb7a64d4967,0
2937cbe197304e6e,0
f29095622316475e,0
f64f09c086934450,0
5d6c7db47fd843c9,0
dd04305423644e4e,0
a8aaae9e820c41af,0
c86113becf1d4dd6,0
977c76f52033474b,0
37db1169856e4b02,0
e1b620d314f4429d,0
b96f689b4c204dc2,0
162ac1691b4946f9,0
984a0c6331f94096,0
88a8350e620d4bf2,0
8e996014cc6046da,0
e67e1a09e7ba49ac,0
eac377470e134e04,0
d885bbf0cb9a4a2b,0
4ae527e3a91643a4,0
999270a531774e2d,0
8914cfca24ec4085,0
118bebe93e194534,0
553c6db4980941ea,0
2649682b0bdb4261,0
366d0650a91e4082,0
c6aa7487337d4fd2,0
43bdd575aa0140dc,0
b5f87862903f42cc,0
78552243f9da4c6f,0
ec5d5140ffed4ead,0
8ac3cf2a5177423c,0
3b7137bd0aff4e4b,0
2f587ba003c94d65,0
c2f17be8653e4a44,0
b657d886e5154061,0
6920e96f893641cc,0
f1a6ffb2bacf4743,0
5fb1b63e0a394f0b,0
abcae2a6811b4ce0,0
7e0a976fc20a4c60,0
5926d90571f44905,0
1a86897540e9492f,0
779a1db8543d4b1c,0
bd0441d8136347b2,0
41f7126bf2594018,0
a1873b87b0bd4cb1,0
788f7c1357664aeb,0
d34454bf9e164aea,0
7072c35a16ce4459,0
63fcc638d46a48ec,0
619fda6c3b594355,0
72d47c4572ed4ada,0
603b87adedf44bb0,0
0eb4b7fc15924c65,0
d7b4a71d7ce14605,0
f76c8303fc614009,0
11473d7648bf4cb2,0
83cf32b850d04982,0
42669d0320794553,0
e8f8bb470ed84ec2,0
627cd7de4e5741a8,0
9bdd4820a25045b7,0
f8e97e3bd1734271,0
bf9d912be797408b,0
e0ad5fce51304b7c,0
58b2190f29fd4291,0
287f223c33d04651,0
86f6fd497299432f,0
4cca768379184093,0
765e0fd02b214f71,0
56b2fadfa1cd48f4,0
b6993b40a55048c2,0
b63641dd986648eb,0
84fe9ceb7b41472a,0
00b98a6879104b01,0
d1d1860317634520,0
9cad388f4b414dd6,0
c9955a4a72c24440,0
c2f1755ea49d4c7e,0
145fd4b1d41b41d2,0
ff06a41974624dbb,0
59e16b64d99f4cf9,0
a9dcb5d4917945dd,0
00ac90ecf24f4d5e,0
92458b39447840fa,0
31e895c1e1884234,0
357f1ef508b443d5,0
575a5ee0448d477f,0
63146628fe934d8e,0
7d4cc97a9415467c,0
04ae7583035b4c58,0
e2042ce8bcdf4394,0
89c4e2361d36408a,0
e1ab9ece222649d7,0
eaf08200f3ca4a56,0
b0f34dab20064698,0
b2e01d46003b4503,0
c8d49fa93f2d4e3f,0
1c19f0f47eb04823,0
b98cef76f3c4447f,0
6ec09ffb80f8450d,0
ef65576d622d4baa,0
27dcd7ad76604d33,0
1a2811aba65c4477,0
ff9ff3358f414ae8,0
636f1c4050d04a72,0
ce89e9043e374bf9,0
ddc8d99589b84e4f,0
bee2362305b84e00,0
3301a1448e124386,0
dcf5b73131014485,0
113016e574984c1c,0
25f1941b8a904f5a,0
0197af0221f84f11,0
0644d1cb01734b6d,0
ca92d69e1aae4493,0
e58200ed348b4349,0
fed2d8ef820345c9,0
18c6209953ec43ec,0
aa940b3485d24e91,0
921337e127544edf,0
8fed2eda3cf14bf6,0
5c7c0a05d20d4518,0
739d6fdb08834be7,0
69bccf4155034827,0
9de62f8cd62b4a4f,0
a8657d88e65f4c11,0
ee02428fae994fc7,0
a1fee70c769b4bfc,0
dafdd874f6304ce3,0
0fadeb86633f4b1d,0
28087f40fd1f4fa8,0
2611231b379a4f07,0
bbe14b7d332041b1,0
7046a90c624343b7,0
dffa293fa6f347bf,0
920164ef50ca41a0,0
3afcb0e9389a4211,0
0fbadb64670b4bb7,0
91e157edcfc34ece,0
4ea29a79ad7b4632,0
31a9124d32ab486c,0
37945ee6b65e4d08,0
0adc8a811036476c,0
c45cf40f05754922,0
1a0f473f445e4336,0
7769f0ba6e514d14,0
6b45973179ed48c4,0
4939a9eff5b642d2,0
3df47f35b91a4bf8,0
2719a32ff6ec46a3,0
dcb2bf5479cc4f4c,0
